Judaize,past_tense=Judaized,present_participle=Judaizing
blissom,past_tense=blissomed,present_participle=blissoming
blister,past_tense=blistered,present_participle=blistering
bloat,past_tense=bloated,present_participle=bloating
block,past_tense=blocked,present_participle=blocking
blockade,past_tense=blockaded,present_participle=blockading
blood,past_tense=blooded,present_participle=blooding
blood-let,past_tense=blood-leted,present_participle=blood-leting
bloom,past_tense=bloomed,present_participle=blooming
blossom,past_tense=blossomed,present_participle=blossoming
blot,past_tense=blotted,present_participle=blotting
blote,past_tense=bloted,present_participle=bloting
blubber,past_tense=blubbered,present_participle=blubbering
blunder,past_tense=blundered,present_participle=blundering
blunt,past_tense=blunted,present_participle=blunting
blur,past_tense=blurred,present_participle=blurring
blurt,past_tense=blurted,present_participle=blurting
blush,past_tense=blushed,present_participle=blushing
bluster,past_tense=blustered,present_participle=blustering
board,past_tense=boarded,present_participle=boarding
boast,past_tense=boasted,present_participle=boasting
bob,past_tense=bobbed,present_participle=bobbing
bode,past_tense=boded,present_participle=boding
bodge,past_tense=bodged,present_participle=bodging
body,past_tense=bodied,present_participle=bodying
boggle,past_tense=boggled,present_participle=boggling
boil,past_tense=boiled,present_participle=boiling
bolden,past_tense=boldened,present_participle=boldening
boll,past_tense=bolled,present_participle=bolling
bolster,past_tense=bolstered,present_participle=bolstering
bolt,past_tense=bolted,present_participle=bolting
bomb,past_tense=bombed,present_participle=bombing
bombard,past_tense=bombarded,present_participle=bombarding
bone,past_tense=boned,present_participle=boning
boneset,past_tense=bonesetted,present_participle=bonesetting
book,past_tense=booked,present_participle=booking
boom,past_tense=boomed,present_participle=booming
boot,past_tense=booted,present_participle=booting
border,past_tense=bordered,present_participle=bordering
bordrage,past_tense=bordraged,present_participle=bordraging
bore,past_tense=bored,present_participle=boring
borrow,past_tense=borrowed,present_participle=borrowing
bosom,past_tense=bosomed,present_participle=bosoming
botch,past_tense=botched,present_participle=botching
bottle,past_tense=bottled,present_participle=bottling
bottom,past_tense=bottomed,present_participle=bottoming
bouge,past_tense=bouged,present_participle=bouging
boult,past_tense=boulted,present_participle=boulting
bounce,past_tense=bounced,present_participle=bouncing
bound,past_tense=bounded,present_participle=bounding
bourgeon,past_tense=bourgeoned,present_participle=bourgeoning
bouse,past_tense=boused,present_participle=bousing
bow,past_tense=bowed,present_participle=bowing
bowel,past_tense=bowelled,present_participle=bowelling
bower,past_tense=bowered,present_participle=bowering
bowl,past_tense=bowled,present_participle=bowling
bowssen,past_tense=bowssened,present_participle=bowssening
box,past_tense=boxed,present_participle=boxing
boy,past_tense=boyed,present_participle=boying
brabble,past_tense=brabbled,present_participle=brabbling
brace,past_tense=braced,present_participle=bracing
brag,past_tense=bragged,present_participle=bragging
braid,past_tense=braided,present_participle=braiding
brain,past_tense=brained,present_participle=braining
branch,past_tense=branched,present_participle=branching
brand,past_tense=branded,present_participle=branding
brandish,past_tense=brandished,present_participle=brandishing
brangle,past_tense=brangled,present_participle=brangling
brave,past_tense=braved,present_participle=braving
brawl,past_tense=brawled,present_participle=brawling
bray,past_tense=brayed,present_participle=braying
braze,past_tense=brazed,present_participle=brazing
brazen,past_tense=brazened,present_participle=brazening
breakfast,past_tense=breakfasted,present_participle=breakfasting
breast,past_tense=breasted,present_participle=breasting
breathe,past_tense=breathed,present_participle=breathing
breech,past_tense=breeched,present_participle=breeching
brew,past_tense=brewed,present_participle=brewing
bribe,past_tense=bribed,present_participle=bribing
brick,past_tense=bricked,present_participle=bricking
bridge,past_tense=bridged,present_participle=bridging
bridle,past_tense=bridled,present_participle=bridling
bright,past_tense=brighted,present_participle=brighting
brighten,past_tense=brightened,present_participle=brightening
brim,past_tense=brimmed,present_participle=brimming
brisk up,past_tense=brisk uped,present_participle=brisk uping
bristle,past_tense=bristled,present_participle=bristling
brite,past_tense=brited,present_participle=briting
broach,past_tense=broached,present_participle=broaching
broaden,past_tense=broadened,present_participle=broadening
broider,past_tense=broidered,present_participle=broidering
broil,past_tense=broiled,present_participle=broiling
broke,past_tense=broked,present_participle=broking
brooch,past_tense=brooched,present_participle=brooching
brood,past_tense=brooded,present_participle=brooding
brook,past_tense=brooked,present_participle=brooking
brow,past_tense=browed,present_participle=browing
browse,past_tense=browsed,present_participle=browsing
bruise,past_tense=bruised,present_participle=bruising
bruit,past_tense=bruited,present_participle=bruiting
brush,past_tense=brushed,present_participle=brushing
brustle,past_tense=brustled,present_participle=brustling
brutalize,past_tense=brutalized,present_participle=brutalizing
brute,past_tense=bruted,present_participle=bruting
brutify,past_tense=brutified,present_participle=brutifying
bubble,past_tense=bubbled,present_participle=bubbling
buck,past_tense=bucked,present_participle=bucking
buckle,past_tense=buckled,present_participle=buckling
buckler,past_tense=bucklered,present_participle=bucklering
bud,past_tense=budded,present_participle=budding
budge,past_tense=budged,present_participle=budging
buff,past_tense=buffed,present_participle=buffing
buffet,past_tense=buffeted,present_participle=buffeting
buffle,past_tense=buffled,present_participle=buffling
bulge,past_tense=bulged,present_participle=bulging
bully,past_tense=bullied,present_participle=bullying
bulwark,past_tense=bulwarked,present_participle=bulwarking
bump,past_tense=bumped,present_participle=bumping
bunch,past_tense=bunched,present_participle=bunching
bundle,past_tense=bundled,present_participle=bundling
bung,past_tense=bunged,present_participle=bunging
bungle,past_tense=bungled,present_participle=bungling
bunt,past_tense=bunted,present_participle=bunting
buoy,past_tense=buoyed,present_participle=buoying
burden,past_tense=burdened,present_participle=burdening
burl,past_tense=burled,present_participle=burling
burlesque,past_tense=burlesqued,present_participle=burlesquing
burnish,past_tense=burnished,present_participle=burnishing
burrow,past_tense=burrowed,present_participle=burrowing
burst,past_tense=bursted,present_participle=bursting
burthen,past_tense=burthenned,present_participle=burthenning
bury,past_tense=buried,present_participle=burying
bush,past_tense=bushed,present_participle=bushing
buss,past_tense=bussed,present_participle=bussing
bustle,past_tense=bustled,present_participle=bustling
busy,past_tense=busied,present_participle=busying
butcher,past_tense=butchered,present_participle=butchering
butt,past_tense=butted,present_participle=butting
butter,past_tense=buttered,present_participle=buttering
button,past_tense=buttoned,present_participle=buttoning
buttress,past_tense=buttressed,present_participle=buttressing
buzz,past_tense=buzzed,present_participle=buzzing
cabal,past_tense=cabaled,present_participle=cabaling
cabbage,past_tense=cabbaged,present_participle=cabbaging
cabin,past_tense=cabined,present_participle=cabining
cackle,past_tense=cackled,present_participle=cackling
cacuminate,past_tense=cacuminated,present_participle=cacuminating
cade,past_tense=caded,present_participle=cading
cage,past_tense=caged,present_participle=caging
cajole,past_tense=cajoled,present_participle=cajoling
cake,past_tense=caked,present_participle=caking
calcine,past_tense=calcined,present_participle=calcining
calculate,past_tense=calculated,present_participle=calculating
calefy,past_tense=calefied,present_participle=calefying
calender,past_tense=calendered,present_participle=calendering
calk,past_tense=calked,present_participle=calking
call,past_tense=called,present_participle=calling
calm,past_tense=calmed,present_participle=calming
calumniate,past_tense=calumniated,present_participle=calumniating
calve,past_tense=calved,present_participle=calving
camp,past_tense=camped,present_participle=camping
canary,past_tense=canaried,present_participle=canarying
cancel,past_tense=cancelled,present_participle=cancelling
cancerate,past_tense=cancerated,present_participle=cancerating
candify,past_tense=candified,present_participle=candifying
candy,past_tense=candied,present_participle=candying
cane,past_tense=caned,present_participle=caning
canker,past_tense=cankered,present_participle=cankering
cannonade,past_tense=cannonaded,present_participle=cannonading
canonize,past_tense=canonized,present_participle=canonizing
canopy,past_tense=canopied,present_participle=canopying
cant,past_tense=canted,present_participle=canting
cantle,past_tense=cantled,present_participle=cantling
canton,past_tense=cantoned,present_participle=cantoning
cantonize,past_tense=cantonized,present_participle=cantonizing
canvass,past_tense=canvassed,present_participle=canvassing
cap,past_tense=capped,present_participle=capping
capacitate,past_tense=capacitated,present_participle=capacitating
caparison,past_tense=caparisoned,present_participle=caparisoning
